Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
661.33225859,-4.596472251,0.8885306114,-2.628525749,5.369002833,0
661.3423265900001,-5.38361799,0.2377314162,-2.618372644,5.991304882,0
661.35239359,-6.045608171,-0.229140687,-2.470806463,6.53504156,0
661.36246159,-6.352332054,0.02260650516,-2.124630246,6.698260018,0
661.37252959,-5.566295532,1.638603834,-1.7923973,6.073002269,0
661.38259659,-4.611667702,3.300465553,-1.557709944,5.881072363,0
661.39266459,-4.031000304,4.087306067,-1.545623749,5.945080918,0
661.40273159,-3.693621224,4.250053375,-1.731351053,5.89095645,0
661.4127995900001,-3.689801238,3.914500964,-2.219124613,5.819146417,0
661.42286659,-4.8088019,2.661930892,-2.863057569,6.197382547,0
661.4329345900001,-6.024336001,0.9779959345,-3.356893523,6.965474458,0
661.44300159,-5.978914245,-0.6488263446,-3.015447704,6.727653084,0
661.45306959,-4.648450782,-2.067843257,-1.615540076,5.337980906,0
661.46313659,-2.523954145,-2.729844548,-0.1019508827,3.71924586,0
661.47320459,-0.3139514802,-2.889161879,0.6537526238,2.978794116,0
661.48327159,1.545243096,-3.521987318,0.9662455161,3.965577044,0
661.49333959,3.930978418,-4.637189337,0.09948456366,6.079968211,0
661.50340759,5.876374547,-5.819554814,-0.58408886,8.29096833,0
661.51347459,6.948597777,-6.418631878,-0.6423774505,9.481270751,0
661.52354259,6.92037853,-6.518436248,-0.05153509296,9.507066108,0
661.53360959,6.144112705,-6.329521481,0.6412922072,8.844445647,0
661.54367759,4.646926121,-5.96605037,1.882877115,7.793131952,0
661.55374459,3.002458991,-5.822777799,3.333033375,7.350415823,0
661.56381259,2.084524486,-5.984293683,5.018075795,8.083198495,0
661.5738795899999,1.440492859,-5.5487112,5.797583317,8.15323175,0
661.58394759,1.223951021,-4.599357852,5.535322831,7.300133395,0
661.59401459,0.4566580042,-3.219848236,4.208008094,5.318203768,0
661.60408259,-0.5892969384,-2.225036879,3.22960607,3.965906626,0
661.61415059,-1.116743638,-1.447965308,2.061643016,2.755737979,0
661.62421759,-1.327579908,-0.7996505946,2.015466238,2.542442456,0
661.63428559,-0.9190768314,-0.3605182672,3.074015462,3.228660203,0
661.6443525899999,-0.3481652201,0.64850007,2.708174475,2.806417707,0
661.65442059,0.3872664282,1.725009309,0.8359732059,1.955628698,0
661.66448759,1.393590295,2.048918159,-0.2417405596,2.489698382,0
661.67455559,2.01392462,2.054774145,-0.607827715,2.940653617,0
661.6846225899999,2.549945603,2.123308775,-1.037572338,3.476667814,0
661.6946905899999,2.637743008,2.075551057,-1.469461134,3.664002783,0
661.70475759,2.830403793,1.737234668,-1.120457204,3.504938554,0
661.71482559,3.11488136,1.367565508,-0.1444268113,3.404934714,0
661.7248925900001,3.136786784,0.7636165434,1.208492006,3.447171954,0
661.7349605899999,2.332397752,-0.1382100517,2.592316574,3.489883453,0
661.74502859,1.381302372,-0.5610795182,3.601517052,3.897913742,0
661.75509559,1.00654438,-0.5076260269,4.282644585,4.428528019,0
661.7651635899999,1.376701344,-0.3289058805,4.341182231,4.566108718,0
661.77523059,1.694219041,0.1014334041,3.820805765,4.180816139,0
661.78529859,1.809053094,0.587527644,3.11832537,3.652644924,0
661.7953655900001,1.921967506,1.070819898,2.122274695,3.056904354,0
661.8054335899999,1.959507946,1.51220165,1.037522929,2.683817998,0
661.81550059,1.750979425,1.91624659,0.1105664626,2.598106018,0
661.82556859,1.045669123,2.388442583,-0.6119125798,2.678155876,0
661.83563559,-0.1287848517,3.044028894,-1.52491145,3.407059197,0
661.8457035900001,-1.551971487,3.68246649,-2.631079521,4.784532829,0
661.85577159,-2.806405943,3.829549692,-3.444526913,5.865673944,0
661.86583859,-4.009632239,3.619972619,-3.703891858,6.549821933,0
661.87590659,-4.779226976,2.929616425,-2.207438222,6.024653217,0
661.88597359,-5.013539525,1.982580913,-0.5318776461,5.417480916,0
661.89604159,-4.50489082,0.9731439149,0.4659728014,4.632297598,0
661.90610859,-4.403902974,0.1515194839,-0.00163605094,4.406509076,0
661.9161768399999,-4.70207472,-1.084391286,-0.7326803872,4.88080236,0
661.92624384,-5.083381593,-2.068794599,-1.65388524,5.732016739,0
661.93631184,-5.460634591,-2.709329007,-2.518315382,6.595521675,0
661.9463788400001,-5.5960257,-2.948652036,-3.00667688,7.003581821,0
661.9564468399999,-4.95256593,-2.918236574,-3.085041849,6.52391732,0
661.96651484,-3.774261636,-2.551147206,-2.320036884,5.112335485,0
661.97658184,-2.29495993,-1.969871405,-0.9314444965,3.164620559,0
661.9866498399999,-1.286599697,-1.460040978,0.2609138721,1.963449639,0
662.989806589997,-0.4744319683,-3.908235673,-1.390616986,4.175309254,0
662.99987458999,-1.334719359,-3.588309069,-0.7287036958,3.897235792,0
663.00994258999,-1.824407297,-2.869229598,-0.3051688161,3.413805571,0
663.02000959,-2.391721117,-2.183057671,-0.1821758509,3.243340676,0
663.03007758999,-2.614236324,-1.497108086,0.02804324627,3.012698226,0
663.04014459,-2.427793175,-0.891372212,0.3519708073,2.610097234,0
663.05021258999,-2.042218419,-0.4710113472,0.5725222269,2.172622715,0
663.06028058999,-1.637672957,-0.2763715714,0.6587669036,1.786708648,0
663.07034759,-1.065498347,-0.2995208444,0.6832775545,1.30071814,0
663.08041558999,-0.3489062816,-0.472448739,0.6418918392,0.8700393885,0
663.0904835900001,0.409010396,-0.6930282252,0.289887118,0.8553433031,0
663.10055059,0.8956688923,-0.6958065297,-0.1461450157,1.143559293,0
663.1106185900001,1.275446134,-0.9567853059,-0.1127293476,1.598408229,0
663.12068559,1.721482269,-1.055164563,0.1123448932,2.022249943,0
663.13075359,2.226250176,-0.8778480408,0.5055069959,2.445883144,0
663.1408215900001,2.84307471,-0.6973815503,0.9289543135,3.071216526,0
663.15088859,4.138212512,-0.7870346421,1.252155504,4.394555691,0
663.1609565900001,2.662699217,-0.8682702284,2.110296528,3.506738049,0
663.17102359,0.4810223651,-0.5638069519,2.461564354,2.570711937,0
663.18109159,-0.5447336268,-0.5325082684,2.332470696,2.453715413,0
663.19115959,-1.131938505,-0.6148732444,1.949701434,2.336811838,0
663.20122659,-1.491049932,-0.6899942511,1.769163973,2.414386698,0
663.2112945900001,-1.811541084,-0.7527535131,1.598904748,2.530773665,0
663.22136259,-2.001300774,-0.7655701713,1.276557105,2.494173313,0
663.2314295900001,-2.25788069,-0.8815358797,1.077716689,2.652659793,0
663.24149759,-2.697607094,-0.6226623935,1.145322196,2.996090023,0
663.25156459,-2.889281162,-0.3914034795,0.981018945,3.076286802,0
663.26163259,-2.555781709,-0.5606129835,0.7010378873,2.708830224,0
663.27170059,-2.490593441,-0.4754968194,0.5806144444,2.601204729,0
663.28176759,-2.634043182,-0.3835428482,0.5094304776,2.710130627,0
663.29183559,-2.703078334,-0.3967224723,0.4024334478,2.76151659,0
663.30190259,-2.856192938,-0.3630151013,0.3488366632,2.900225005,0
663.31197059,-2.960866869,-0.1530053345,0.3842158262,2.989609515,0
663.3220385899999,-2.940602174,-0.02293636121,0.3543985347,2.961969875,0
663.3321055900001,-2.773658904,0.1227978875,0.291703519,2.791657927,0
663.3421735899999,-2.4426299,0.2629601052,0.3031512344,2.475376641,0
663.3522405900001,-2.101001063,0.3740221924,0.3013163964,2.155200603,0
663.36230859,-1.77771845,0.4568013706,0.3455516974,1.867714206,0
663.3723765899999,-1.642409202,0.5600352786,0.3172219741,1.764023039,0
663.38244384,-1.533580239,0.7093504353,0.2197090916,1.703912696,0
663.39251184,-1.353772511,0.9208741924,0.2208493352,1.652114923,0
663.4025788399999,-1.071943148,1.049432976,0.1273768787,1.50552202,0
663.41264684,-0.6418775135,1.08244102,-0.002723614778,1.258448538,0
663.42271484,-0.1890738112,1.203390749,0.02075648267,1.218330428,0
663.43278184,0.2501924175,1.277640301,-0.0395341762,1.302506789,0
663.44284984,0.7879409605,1.296794318,-0.1468364306,1.524495785,0
663.45291784,1.335400559,1.391123063,-0.3234399033,1.955282946,0
663.46298484,1.811256325,1.407885276,-0.6422032034,2.382271055,0
663.47305284,2.097999687,1.338392433,-0.7730241287,2.605851741,0
663.48311984,2.065834154,1.387373536,-1.015115814,2.687552082,0
663.49318784,2.093486806,1.29578465,-1.139185544,2.712837734,0
663.5032558400001,2.036722621,1.22985627,-1.135098925,2.63614018,0
663.51332284,2.079023718,1.030194906,-1.2215044,2.622158303,0
663.52339084,2.263111024,0.7712957648,-1.249534782,2.69775941,0
663.53345784,2.549272588,0.5040517701,-1.138394415,2.837040846,0
663.54352584,3.477727404,0.183059219,-1.01805287,3.628295773,0
663.5535938400001,4.790682841,-0.140664055,-0.9677516127,4.8894756,0
663.56366084,5.918931168,-0.4318374874,-1.052577755,6.027283776,0
663.5737288400001,6.435797549,-0.5394151457,-1.047527515,6.542764912,0
663.58379584,6.304690111,-0.3348406582,-0.8294573611,6.367828136,0
663.59386384,5.581802933,-0.2469466281,-0.4946756136,5.609118521,0
663.6039318400001,4.107165551,-0.152671093,-0.3518714046,4.125037067,0
663.61399884,2.541549586,-0.1207947046,-0.5025173146,2.593566909,0
663.6240668400001,1.02930876,0.03633722931,-0.6792605174,1.23377136,0
663.63413484,-0.4851961076,0.0518800056,-0.6714229095,0.8300093501,0
663.64420184,-1.859705769,-0.07696587637,-0.5083832048,1.929477332,0
663.65426984,-2.962205297,-0.2294555596,-0.3967411834,2.997451191,0
663.66433684,-3.531173878,-0.4519911586,-0.2879052226,3.571606695,0
663.6744048400001,-3.411758532,-0.8030077004,-0.2335003893,3.512753917,0
663.68447284,-2.748732224,-1.26686476,-0.2291056037,3.035286566,0
663.6945398400001,-2.033153481,-1.792733515,-0.1022485242,2.712574661,0
663.70460784,-1.325431641,-2.567100749,0.03630298655,2.889306699,0
663.71467484,-0.7654326886,-3.304709754,0.08958054978,3.393378617,0
663.72474284,-0.5169663692,-3.699876575,0.2102629513,3.741731071,0
663.73481084,-0.3177803832,-3.919902622,0.3408493666,3.947505444,0
663.74487784,-0.1641500545,-4.124624752,0.4660295194,4.154113395,0
663.75494584,-0.07479582846,-4.115852174,0.5964492891,4.159517435,0
663.76501284,-0.07098227441,-3.799587974,0.7883450031,3.881158989,0
663.77508084,-0.1053656566,-3.519955995,1.015829759,3.665119674,0
663.7851488399999,-0.2562653357,-3.181522954,1.006829724,3.346859173,0
663.7952158400001,-0.5733013684,-2.785530799,0.6057504916,2.90771215,0
663.8052838399999,-0.8760532379,-2.391542631,0.1631888087,2.552170844,0
663.81535184,-1.176142285,-1.95745762,0.1709609643,2.290017175,0
663.82541884,-1.557949095,-1.541342711,0.2082661637,2.201435334,0
663.8354868399999,-1.924401117,-1.403282932,0.2211322673,2.391949441,0
663.84555384,-2.194919626,-1.248239332,0.2136596719,2.534052889,0
663.85562184,-2.390203764,-0.9893815597,0.1230792848,2.589806637,0
663.86568984,-2.688238685,-0.8437593582,0.138320564,2.820937727,0
663.87575684,-2.749249703,-0.8502658474,0.07377665877,2.878674857,0
663.8858248399999,-2.714017305,-0.8488414657,-0.05894461155,2.844274289,0
663.89589184,-2.549944434,-0.7122440761,-0.03414540052,2.647767767,0
663.9059598399999,-2.239111712,-0.5036181991,0.1002760939,2.297239179,0
663.91602784,-1.924422167,-0.2478166938,0.2431319046,1.955486362,0
663.92609484,-1.653538792,0.07705694675,0.39503672,1.701817358,0
663.93616284,-1.348474934,0.3807433476,0.4316832671,1.466185727,0
663.94622984,-1.202475806,0.6180481363,0.2969732125,1.384241544,0
663.9562978399999,-1.237362633,0.8564610455,0.2529202898,1.52596215,0
663.96636584,-1.318612034,1.052521987,0.2623307987,1.707441852,0
663.97643284,-1.368073046,1.155211373,0.08067768887,1.79238558,0
663.98650084,-1.433388784,1.211794367,0.1377137692,1.882023931,0
663.99656884,-1.377628566,1.376666991,0.4358223648,1.995748883,0
664.00663584,-1.170196837,1.536828952,0.403972435,1.973422812,0
664.01670384,-0.9604823542,1.58033019,0.3045124662,1.874219226,0
664.0267708399999,-0.8273354065,1.611713951,0.2174474251,1.824661371,0
664.03683884,-0.5780171478,1.60882338,0.3839983463,1.752104797,0
664.04690684,-0.08670309842,1.54363745,0.6474282753,1.676155535,0
664.05697384,0.7082527667,1.470194375,0.748711406,1.795456001,0
664.06704184,1.603168538,1.433201088,0.7201196909,2.267771393,0
664.0771088399999,2.312573206,1.51075154,0.5524671543,2.81701704,0
664.08717684,2.736933128,1.539470432,0.4257556522,3.168917801,0
664.09724484,3.034010274,1.540428206,0.4346492672,3.430314474,0
664.10731184,3.031500649,1.623130639,0.1257163425,3.440981526,0
664.11737984,3.040142834,1.664536235,-0.2907293364,3.47817091,0
664.1274478400001,3.328849692,1.638550917,-0.7024944288,3.776186939,0
664.13751484,4.072283986,1.37046792,-1.416498663,4.524173697,0
664.14758284,4.754012028,0.9563135818,-2.592957721,5.498963154,0
664.15764984,5.474935126,0.04264228195,-4.288844973,6.954920862,0
664.16771784,5.649590873,-1.305496729,-6.225240483,8.507397829,0
664.17778584,4.107172567,-2.610990534,-6.077336918,7.785895072,0
664.18785284,2.030088955,-3.672462781,-4.559185726,6.196322985,0
664.19792084,1.044348384,-4.349155786,-3.933902026,5.956626961,0
664.20798784,0.8941720051,-4.09917036,-3.747938349,5.625813993,0
664.21805584,0.6164772087,-2.832165852,-3.012154552,4.180225186,0
664.2281238400001,0.3105830455,-1.199064175,-1.790451931,2.177139142,0
664.23819084,-0.3263933319,0.04675872177,-0.7364439476,0.8068882655,0
664.2482588400001,-1.025091748,0.6268653721,0.1001019565,1.205733672,0
664.25832584,-1.243798664,1.177974218,0.8274242842,1.902442987,0
664.26839384,-1.144141644,1.512002552,1.292971408,2.294991695,0
664.27846184,-0.7009624583,1.490424864,1.175844589,2.02369097,0
664.28852884,-0.2226719123,1.116485775,0.8438730866,1.417125631,0
664.29859684,0.1024935043,0.687663551,0.7873591626,1.050390655,0
664.30866384,0.3646732986,0.2165545188,0.9141232896,1.007722116,0
664.31873184,0.526192106,-0.306551975,1.106183859,1.262733137,0
664.32879984,0.7384717619,-0.9069642511,1.324141161,1.766712911,0
664.33886684,0.8407068193,-1.569484482,1.430020788,2.283643788,0
664.3489348400001,0.6937785691,-2.160821587,1.565759221,2.757187077,0
664.35900184,0.4188945293,-2.624858668,1.760165693,3.188030571,0
664.3690698400001,0.02642473698,-2.949612148,1.95373309,3.538076183,0
664.379137465,-0.3747182304,-3.275448533,2.035353203,3.874485709,0
664.3892044649999,-0.7850015652,-3.27004249,2.215205956,4.026976877,0
664.399272465,-1.249851117,-3.093423833,2.275872572,4.03868726,0
664.409340465,-1.683053198,-2.835021632,2.415234525,4.086976087,0
664.419407465,-2.123307606,-2.428592489,2.473692648,4.065175517,0
664.429475465,-2.417279297,-1.920216557,2.196111288,3.788584909,0
664.4395424649999,-2.57816602,-1.315872613,1.955484331,3.49319048,0
664.449610465,-2.54765291,-0.6612087008,1.761471376,3.167098626,0
664.459678465,-2.428843335,-0.151731144,1.548476021,2.884454935,0
664.469745465,-2.295856601,0.201480141,1.440191435,2.717665018,0
664.479813465,-2.226570604,0.4495430025,1.236422401,2.586202993,0
664.4898804649999,-2.239717484,0.5671892738,1.027914199,2.528763666,0
664.499948465,-2.258940205,0.5443953654,0.9477272379,2.509454937,0
664.510016465,-2.346954249,0.5076663727,0.9247120124,2.573132663,0
664.520083465,-2.415767791,0.2975460935,0.8656253135,2.583365031,0
664.530151465,-2.32901733,0.241321899,0.847807678,2.490248149,0
664.540218465,-2.157879853,0.1750434172,0.6544747549,2.26173006,0
664.550286465,-1.982099687,0.1867188451,0.4936178523,2.051156181,0
664.560354465,-1.788553925,0.2750714796,0.4283202044,1.859582657,0
664.570421465,-1.601424898,0.2092847121,0.3831160015,1.659861339,0
664.580489465,-1.532501428,0.08896684796,0.2320830059,1.552526408,0
664.590556465,-1.473059803,0.120739156,0.08107398391,1.480221645,0
664.600624465,-1.346441857,0.2272713321,0.04745951056,1.366312679,0
664.610692465,-1.126020538,0.3136089796,0.05235889256,1.170048844,0
664.620759465,-0.8410991675,0.3122179635,-0.08786208965,0.9014696961,0
664.630827465,-0.4840442061,0.3850724798,-0.2040485305,0.6513182103,0
664.6408954650001,-0.1724700576,0.4724825066,-0.3077565014,0.5896606685,0
664.650962465,0.08307256222,0.6139822018,-0.4081274664,0.7419186098,0
664.6610304650001,0.3058158106,0.7983966592,-0.5148052382,0.9979904653,0
664.671097465,0.5937625301,0.8527153192,-0.7140807597,1.260788915,0
664.681165465,1.06804364,0.8872532871,-0.7995003211,1.602228566,0
664.691233465,1.664058518,0.9987656099,-0.9210909048,2.148262542,0
664.701300465,2.215098367,1.060915884,-1.146053098,2.710284301,0
664.7113684650001,2.591195371,0.931087524,-1.222815346,3.012722157,0
664.721435465,2.627259827,0.902926968,-1.161510725,3.011125782,0
664.7315034650001,2.567094902,0.9011144042,-1.13252498,2.946963901,0
664.741571465,2.354357994,0.8950140041,-1.334324087,2.850346014,0
664.751638465,2.383601673,0.8306973363,-1.42074418,2.896571944,0
664.7617064650001,2.565686892,0.755438116,-1.451989946,3.043305897,0
664.771773465,3.01701008,0.6925752121,-1.497902284,3.438854678,0
664.781841465,3.768052186,0.6530670378,-1.448968105,4.089525938,0
664.791909465,4.386742566,0.7049686781,-1.278370326,4.623280422,0
664.801976465,4.602830513,0.7492885993,-1.087462901,4.788533982,0
664.812044465,4.302021673,0.7242133266,-0.9961725891,4.474844718,0
664.822111465,3.58936303,0.8030071887,-0.8652306265,3.778487997,0
664.8321794650001,2.578817984,0.7953733563,-0.5631751603,2.756825572,0
664.8422474649999,1.409597633,0.6532436237,-0.3431613922,1.591053883,0
664.8523144650001,0.245159719,0.6012984216,-0.4057809788,0.7657161892,0
664.862382465,-0.7440254474,0.4337362976,-0.3840627388,0.9429767916,0
664.872449465,-1.559309158,0.2185204623,-0.3097265015,1.604720146,0
664.882517465,-2.046806145,-0.1298911449,-0.2190402798,2.062587149,0
664.892585465,-2.09899079,-0.5463965019,-0.02504603662,2.169087084,0
664.9026524650001,-1.794753728,-0.9530177256,-0.04401966669,2.032565241,0
664.912720465,-1.2562392,-1.419895164,-0.1305256408,1.900335799,0
664.9227884649999,-0.6352146113,-1.995121728,-0.199620434,2.10329661,0
664.932855465,-0.1557148612,-2.47299069,-0.07938888945,2.47915967,0
664.9429234649999,0.06014913797,-2.820075564,0.07134772539,2.821619146,0
664.9529904650001,0.2828146183,-3.014445491,0.1914063386,3.033727429,0
664.963058465,0.4059879702,-2.978902606,0.3560416023,3.027449849,0
664.973126465,0.5338437724,-2.851949029,0.5595199927,2.954939096,0
664.983193465,0.4648448735,-2.767835955,0.7167470169,2.896674458,0
664.9932614649999,0.2292155313,-2.523042564,0.7828129524,2.651618309,0
640.0091965879999,-1.46392119,-0.3473316264,1.552527557,2.161954284,0
640.0192645879999,-1.626484018,-1.45882768,1.768816941,2.811110427,0
640.029331588,-1.771054671,-2.024192038,1.018478255,2.875984355,0
640.0393995879999,-1.217706048,-2.112850446,0.3834820372,2.468603552,0
640.049467588,-0.1781602755,-1.708276917,0.02647853136,1.717746262,0
640.059534588,0.6389366564,-0.9532727373,0.2602051896,1.176722441,0
640.069602588,0.7953859279,-0.2670943791,0.4555498472,0.9547271049,0
640.0796695879999,0.7006835461,0.176116966,0.2645610729,0.7693940335,0
